datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1,uPnet,uPchg,uPdchg
2023-11-02 00:50:00,0.0,1.6645448,2.6,2,-16.5797845052472,3.5922866428035602,0.0,7.4576198526236,0.0,1.0,0.0,47.48266941994658,0.0,0.0,7.457619852623601,0.0,1.0,0.0,47.48266941994658,0.0,0.0,0.09343889999983014,0.0,0.0
2023-11-02 00:55:00,0.0,1.8202641,2.6,2,-16.673223405247033,3.6125317378035233,0.0,7.426479652623515,0.0,1.0,0.0,47.95498534394608,0.0,0.0,7.426479652623517,0.0,1.0,0.0,47.95498534394608,0.0,0.0,0.0,0.03114020000008549,0.0
2023-11-02 01:00:00,0.0,1.9079323,2.6,2,-16.649797105247035,3.6074560394701907,0.0,7.370932402623516,0.0,1.0,0.0,48.4253290552789,0.0,0.0,7.370932402623519,0.0,1.0,0.0,48.4253290552789,0.0,0.0,0.061502400000002795,0.08668745000008292,0.0
2023-11-02 01:05:00,0.0,1.7375584,2.6,2,-16.6527981052472,3.608106256136893,0.0,7.4576198526236,0.0,1.0,0.0,48.892154774111724,0.0,0.0,7.457619852623601,0.0,1.0,0.0,48.892154774111724,0.0,0.0,0.058501399999835946,0.0,0.0
2023-11-02 01:10:00,0.0,1.667743,2.6,2,-16.582982705247204,3.5929795861368934,0.0,7.4576198526236,0.0,1.0,0.0,49.36447069811122,0.0,0.0,7.457619852623601,0.0,1.0,0.0,49.36447069811122,0.0,0.0,0.12831679999983434,0.0,0.0
2023-11-02 01:15:00,0.0,1.939009,2.6,2,-16.854248705247198,3.651753886136892,0.0,7.4576198526236,0.0,1.0,0.0,49.836786622110715,0.0,0.0,7.4576198526236,0.0,1.0,0.0,49.836786622110715,0.0,0.0,0.05227489999983412,0.0,0.0
2023-11-02 01:20:00,0.0,1.9833691,2.6,2,-16.8986088052472,3.6613652411368927,0.0,7.4576198526236,0.0,1.0,0.0,50.30910254611021,0.0,0.0,7.4576198526236,0.0,1.0,0.0,50.30910254611021,0.0,0.0,0.007914799999832845,0.0,0.0
2023-11-02 01:25:00,0.0050093123540281255,1.6416576,2.6,2,-16.551887992893175,3.5862423984601874,0.0,7.4576198526236,0.0,1.0,0.0,50.781418470109706,0.0,0.0,7.457619852623601,0.0,1.0,0.0,50.781418470109706,0.0,0.0,0.3546356123538602,0.0,0.0
2023-11-02 01:30:00,0.0,1.6424985,2.6,2,-16.5577382052472,3.5875099444702263,0.0,7.4576198526236,0.0,1.0,0.0,51.2537343941092,0.0,0.0,7.4576198526236,0.0,1.0,0.0,51.2537343941092,0.0,0.0,0.5263239999998304,0.0,0.0
2023-11-02 01:35:00,0.0,1.75721,2.6,2,-16.6724497052472,3.6123641028035594,0.0,7.4576198526236,0.0,1.0,0.0,51.7260503181087,0.0,0.0,7.4576198526236,0.0,1.0,0.0,51.7260503181087,0.0,0.0,0.4116124999998322,0.0,0.0
2023-11-02 01:40:00,0.008215446477010625,1.8912859,2.6,2,-16.79831015877019,3.6396338677335405,0.0,7.4576198526236,0.0,1.0,0.0,52.19836624210819,0.0,0.0,7.457619852623601,0.0,1.0,0.0,52.19836624210819,0.0,0.0,0.28575204647684094,0.0,0.0
2023-11-02 01:45:00,0.002285257432423125,1.9612808,2.6,2,-16.874235247814777,3.6560843036932007,0.0,7.4576198526236,0.0,1.0,0.0,52.67068216610769,0.0,0.0,7.4576198526236,0.0,1.0,0.0,52.67068216610769,0.0,0.0,0.2877579574322562,0.0,0.0
2023-11-02 01:50:00,1.4661910428185367e-05,1.6335397,2.6,2,-16.54876474333677,3.5855656943896332,0.0,7.4576198526236,0.0,1.0,0.0,53.142998090107184,0.0,0.0,7.4576198526236,0.0,1.0,0.0,53.142998090107184,0.0,0.0,0.6132284619102625,0.0,0.0
2023-11-02 01:55:00,0.010549509350582499,1.7529368,2.6,2,-16.657626995896617,3.6091525157776,0.0,7.4576198526236,0.0,1.0,0.0,53.61531401410668,0.0,0.0,7.457619852623601,0.0,1.0,0.0,53.61531401410668,0.0,0.0,0.5043662093504129,0.0,0.0
2023-11-02 02:00:00,0.004910317023284375,1.8494492,2.6,2,-16.759778588223917,3.6312853607818485,0.0,7.4576198526236,0.0,1.0,0.0,54.087629938106176,0.0,0.0,7.4576198526236,0.0,1.0,0.0,54.087629938106176,0.0,0.0,0.6662174170231175,0.0,0.0
2023-11-02 02:05:00,0.006598510083183125,1.8483121,2.6,2,-16.756953295164017,3.6306732139522038,0.0,7.4576198526236,0.0,1.0,0.0,54.55994586210567,0.0,0.0,7.4576198526236,0.0,1.0,0.0,54.55994586210567,0.0,0.0,0.6690427100830172,0.0,0.0
2023-11-02 02:10:00,0.0023251471756025,1.582344,2.6,2,-16.4952585580716,3.5739726875821796,0.0,7.4576198526236,0.0,1.0,0.0,55.03226178610517,0.0,0.0,7.457619852623601,0.0,1.0,0.0,55.03226178610517,0.0,0.0,0.9307374471754326,0.0,0.0
2023-11-02 02:15:00,0.01213732216246375,1.762387,2.6,2,-16.665489383084736,3.6108560330016926,0.0,7.4576198526236,0.0,1.0,0.0,55.50457771010466,0.0,0.0,7.4576198526236,0.0,1.0,0.0,55.50457771010466,0.0,0.0,0.8094436221622973,0.0,0.0
2023-11-02 02:20:00,0.007389937327801876,1.7859039,2.6,2,-16.6937536679194,3.616979961382536,0.0,7.4576198526236,0.0,1.0,0.0,55.97689363410416,0.0,0.0,7.4576198526236,0.0,1.0,0.0,55.97689363410416,0.0,0.0,0.7811793373276358,0.0,0.0
2023-11-02 02:25:00,0.008593662977590625,1.4839344,2.6,2,-16.390580442269613,3.5512924291584156,0.0,7.4576198526236,0.0,1.0,0.0,56.449209558103654,0.0,0.0,7.457619852623601,0.0,1.0,0.0,56.449209558103654,0.0,0.0,1.0843525629774222,0.0,0.0
2023-11-02 02:30:00,0.00799852923788125,1.7899718,2.6,2,-16.697212976009318,3.617729478135352,0.0,7.4576198526236,0.0,1.0,0.0,56.92152548210315,0.0,0.0,7.4576198526236,0.0,1.0,0.0,56.92152548210315,0.0,0.0,0.7484268657930386,0.0,0.0
2023-11-02 02:35:00,0.007891977809741876,1.7978716,2.6,2,-16.70521932743746,3.6194641876114493,0.0,7.4576198526236,0.0,1.0,0.0,57.393841406102645,0.0,0.0,7.457619852623601,0.0,1.0,0.0,57.393841406102645,0.0,0.0,0.7404205143648956,0.0,0.0
2023-11-02 02:40:00,0.00850286416299625,1.7486825,2.6,2,-16.65541934108402,3.6086741905682027,0.0,7.4576198526236,0.0,1.0,0.0,57.86615733010214,0.0,0.0,7.457619852623415,0.0,1.0,0.0,57.86615733010214,0.0,0.0,0.7902205007183389,0.0,0.0
2023-11-02 02:45:00,0.007237619400210625,2.392277,2.6,2,-17.300279085845062,3.748393801933097,0.0,7.457619852622581,0.0,1.0,0.0,58.338473254101636,0.0,0.0,7.457619852622694,0.0,1.0,0.0,58.33847325410162,0.0,0.0,0.2361230194009513,0.0,0.0
2023-11-02 02:50:00,0.008084762607514374,3.0327494,2.6,2,-17.381545610218303,3.766001548880632,0.0,7.178440486412909,0.0,1.0,0.0,58.81078917810107,0.0,0.0,7.178440486412908,0.0,1.0,0.0,58.81078917810106,0.0,0.0,0.15485649502771143,0.2791793662096714,0.0
2023-11-02 02:55:00,0.0054192005155606245,2.6623394,2.6,2,-17.536402105246015,3.7995537894699694,0.0,7.4397409528808085,0.0,1.0,0.0,59.26542374224055,0.0,0.0,7.439740952880846,0.0,1.0,0.0,59.26542374224054,0.0,0.0,0.0,0.017878899741770742,0.0
2023-11-02 03:00:00,0.0,2.7905273,2.6,2,-17.26331290524689,3.7403844628034926,0.0,7.236392802623414,0.0,1.0,0.0,59.736607335923004,0.0,0.0,7.236392802623474,0.0,1.0,0.0,59.736607335923,0.0,0.0,0.09658869999999582,0.22122705000002932,0.0
2023-11-02 03:05:00,0.002698297991975625,2.286343,2.6,2,-17.198884407255306,3.726424954905316,0.0,7.457619852623444,0.0,1.0,0.0,60.194912213422484,0.0,0.0,7.457619852623837,0.0,1.0,0.0,60.194912213422484,0.0,0.0,0.16101719799158004,0.0,0.0
2023-11-02 03:10:00,0.002232986416295,2.328527,2.6,2,-17.241533718830123,3.735665639079859,0.0,7.457619852623444,0.0,1.0,0.0,60.667228137421965,0.0,0.0,7.457619852622971,0.0,1.0,0.0,60.66722813742199,0.0,0.0,0.11836788641676467,0.0,0.0
2023-11-02 03:15:00,0.002113581840041875,2.118423,2.6,2,-0.004071218159958256,0.0008820972679909394,0.0,0.0,1.0561191,0.0,1.0,61.13954406142145,0.0,0.0,0.0,1.0561190999999996,0.0,1.0,61.13954406142145,0.0,0.0,17.242911687087712,7.457619852624226,1.0561191
2023-11-02 03:20:00,0.0,2.2412596,2.6,2,-0.16321110000000028,0.03536240500000004,0.0,0.0,1.0390242499999998,0.0,1.0,61.05985199577346,0.0,0.0,0.0,1.0390242499999998,0.0,1.0,61.05985199577346,0.0,0.0,17.083771805247668,7.457619852624226,1.0390242499999998
2023-11-02 03:25:00,0.00029033180228434503,1.6786757,2.6,2,-16.59362507344617,3.5952854325800034,0.0,7.4576198526242266,0.0,1.0,0.0,60.981449864100185,0.0,0.0,7.457619852624228,0.0,1.0,0.0,60.981449864100185,0.0,0.0,0.6533578318014974,0.0,0.0
2023-11-02 03:30:00,1.7615899980592078e-05,1.3442867,2.6,2,-2.220446049250313e-16,0.0,0.0,0.0,0.6721345420500098,0.0,1.0,61.453765788099716,0.0,0.03956315794997809,0.0,0.6721345420500096,0.0,1.0,61.453765788099716,0.0,0.039563157949983614,2.060762967123768,0.01167158356149334,0.6721345420500098
2023-11-02 03:35:00,0.0,1.3617854,2.6,2,-0.037007299999999854,0.008018248333333335,0.0,0.0,0.66238905,0.0,1.0,61.40304822220271,0.0,0.0,0.0,0.6623890500000001,0.0,1.0,61.40304822220271,0.0,0.0,2.0237556671237686,0.01167158356149334,0.66238905
2023-11-02 03:40:00,0.0,1.3037679,2.6,2,-4.440892098500626e-16,0.0,0.0,0.0,0.6518839499999998,0.0,1.0,61.3530660263906,0.0,0.03359499999994789,0.0,0.6518839499999998,0.0,1.0,61.3530660263906,0.0,0.03359500000005237,2.060762967123768,0.01167158356149334,0.6518839499999998
2023-11-02 03:45:00,0.0,1.3873768,2.6,2,-0.015494600000077852,0.0033571633333501836,0.0,0.0,0.6859410999999438,0.0,1.0,61.303876518750535,0.0,0.0,0.0,0.6859410999999783,0.0,1.0,61.303876518750535,0.0,0.0,1.9331949671230388,0.01167158356149334,0.6859410999999438
2023-11-02 03:50:00,0.0,1.4013643,2.6,2,-0.048689300000000046,0.010549348333333314,0.0,0.0,0.6763374999999999,0.0,1.0,61.252117145047464,0.0,0.0,0.0,0.6763375,0.0,1.0,61.252117145047464,0.0,0.0,1.9000002671231169,0.01167158356149334,0.6763374999999999
2023-11-02 03:55:00,0.0,1.2809048,2.6,2,0.0,0.0,0.0,0.0,0.6404524,0.0,1.0,61.20108243461547,0.0,0.003778550000029538,0.0,0.6404524,0.0,1.0,61.20108243461547,0.0,0.0037785499999702663,1.9486895671231166,0.01167158356149334,0.6404524
2023-11-02 04:00:00,0.0,1.1472433,2.6,2,0.0,0.0,0.0,0.0,0.57362165,0.0,1.0,61.152755522712056,0.0,0.013887049999973571,0.0,0.57362165,0.0,1.0,61.152755522712056,0.0,0.013887050000026555,1.6863103671229964,0.01167158356149334,0.57362165
2023-11-02 04:05:00,0.0,1.1727931,2.6,2,1.1102230246251565e-16,0.0,0.0,0.0,0.5863965500000001,0.0,1.0,61.109471489510774,0.0,0.021917949999994486,0.0,0.58639655,0.0,1.0,61.109471489510774,0.0,0.02191795000000522,1.6863103671229966,0.01167158356149334,0.5863965500000001
2023-11-02 04:10:00,0.0,1.1951604,2.6,2,-0.03603509999999188,0.0078076049999982276,0.0,0.0,0.579562649999997,0.0,1.0,61.0652234947928,0.0,0.0,0.0,0.5795626500000112,0.0,1.0,61.0652234947928,0.0,0.0,1.6502752671230045,0.01167158356149334,0.579562649999997
2023-11-02 04:15:00,0.0,1.1355286,2.6,2,-2.220446049250313e-16,0.0,0.0,0.0,0.5677642999999999,0.0,1.0,61.02149116881657,0.0,0.011084199999985065,0.0,0.5677642999999999,0.0,1.0,61.02149116881657,0.0,0.01108420000001515,1.4418540671229965,0.01167158356149334,0.5677642999999999
2023-11-02 04:20:00,0.0,1.1120324,2.6,2,0.0,0.0,0.0,0.0,0.5560162,0.0,1.0,60.97864911637363,0.0,0.014601000000221043,0.0,0.5560162,0.0,1.0,60.97864911637363,0.0,0.014600999999779074,1.4418540671229967,0.01167158356149334,0.5560162
2023-11-02 04:25:00,0.0,0.9959484,2.6,2,-0.002505449999999909,0.0005428474999999598,0.0,0.0,0.4967214750000001,0.0,1.0,60.936693545726584,0.0,0.0,0.0,0.49672147499999997,0.0,1.0,60.936693545726584,0.0,0.0,1.4393486171229966,0.01167158356149334,0.4967214750000001
2023-11-02 04:30:00,0.0,0.86269224,2.6,2,-2.220446049250313e-16,0.0,0.0,0.0,0.4313461199999999,0.0,1.0,60.89921220447022,0.0,0.011956179999999726,0.0,0.4313461199999999,0.0,1.0,60.89921220447022,0.0,0.011956180000000281,1.3531194671229967,0.01167158356149334,0.4313461199999999
2023-11-02 04:35:00,0.0,0.8273733,2.6,2,-1.6653345369377348e-16,0.0,0.0,0.0,0.41368664999999993,0.0,1.0,60.86666392150474,0.0,0.029630164999915398,0.0,0.4136866499999999,0.0,1.0,60.86666392150474,0.0,0.029630165000084627,1.3531194671229967,0.01167158356149334,0.41368664999999993
2023-11-02 04:40:00,0.0016047441756812501,0.9045695,2.6,2,-5.551115123125783e-17,0.0,0.0,0.0,0.45148237791215934,0.0,1.0,60.83544817730553,0.0,0.001993245403242938,0.0,0.4514823779121594,0.0,1.0,60.83544817730553,0.0,0.001993245403415526,1.353119467122997,0.01167158356149334,0.45148237791215934
2023-11-02 04:45:00,0.009429844522475625,0.86707973,2.6,2,-1.6653345369377348e-16,0.0,0.0,0.0,0.4288249427387621,0.0,1.0,60.80138046344685,0.0,0.030540131341539257,0.0,0.42882494273876215,0.0,1.0,60.80138046344685,0.0,0.030540131341539177,1.2823681210024251,0.01167158356149334,0.4288249427387621
2023-11-02 04:50:00,0.0,0.8867473,2.6,2,-1.1102230246251565e-16,0.0,0.0,0.0,0.44337365000000006,0.0,1.0,60.769022422115874,0.0,0.016728753009224103,0.0,0.44337364999999984,0.0,1.0,60.769022422115874,0.0,0.016728753009093683,1.2823681210024251,0.01167158356149334,0.44337365000000006
2023-11-02 04:55:00,0.006862113193050001,0.90466684,2.6,2,-1.1102230246251565e-16,0.0,0.0,0.0,0.44890236340347495,0.0,1.0,60.73556657227622,0.0,0.01261249866528066,0.0,0.44890236340347495,0.0,1.0,60.73556657227622,0.0,0.012612498665325184,1.2823681210024251,0.01167158356149334,0.44890236340347495
2023-11-02 05:00:00,0.008448958344385001,0.86124706,2.6,2,0.0,0.0,0.0,0.0,0.4263990508278075,0.0,1.0,60.70169353976134,0.0,0.016175752023800827,0.0,0.4263990508278075,0.0,1.0,60.70169353976134,0.0,0.01617575202380095,1.3329010671229968,0.01167158356149334,0.4263990508278075
2023-11-02 05:05:00,0.012766545308008751,0.8667234,2.6,2,-1.1102230246251565e-16,0.0,0.0,0.0,0.4269784273459956,0.0,1.0,60.66951855007427,0.0,0.03031209111268248,0.0,0.4269784273459955,0.0,1.0,60.66951855007427,0.0,0.03031209111249705,1.3329010671229966,0.01167158356149334,0.4269784273459956
2023-11-02 05:10:00,0.01113873867318,0.8865615,2.6,2,-1.1102230246251565e-16,0.0,0.0,0.0,0.43771138066340987,0.0,1.0,60.637299842106266,0.0,0.017631106894502084,0.0,0.43771138066341,0.0,1.0,60.637299842106266,0.0,0.017631106894453064,1.3329010671229964,0.01167158356149334,0.43771138066340987
2023-11-02 05:15:00,0.017708424286543747,0.90313816,2.6,2,-5.551115123125783e-17,0.0,0.0,0.0,0.44271486785672814,0.0,1.0,60.60427125273344,0.0,0.011411461447581947,0.0,0.4427148678567281,0.0,1.0,60.60427125273344,0.0,0.011411461447779953,1.4692345671229967,0.01167158356149334,0.44271486785672814
2023-11-02 05:20:00,0.018636146331578125,0.8740709,2.6,2,-1.6653345369377348e-16,0.0,0.0,0.0,0.42771737683421085,0.0,1.0,60.570865112921574,0.0,0.01799153617104978,0.0,0.4277173768342108,0.0,1.0,60.570865112921574,0.0,0.017991536171018344,1.4692345671229967,0.01167158356149334,0.42771737683421085
2023-11-02 05:25:00,0.0233607508242125,0.91740197,2.6,2,-1.1102230246251565e-16,0.0,0.0,0.0,0.4470206095878937,0.0,1.0,60.53859064570149,0.0,0.005690617490752637,0.0,0.4470206095878937,0.0,1.0,60.53859064570149,0.0,0.005690617490746195,1.4692345671229967,0.01167158356149334,0.4470206095878937
2023-11-02 05:30:00,0.05160147379338687,0.93261784,2.6,2,0.0,0.0,0.0,0.0,0.4405081831033066,0.0,1.0,60.50485960555149,0.0,0.016425000086990934,0.0,0.4405081831033066,0.0,1.0,60.50485960555149,0.0,0.016425000086942223,1.5096181671229967,0.01167158356149334,0.4405081831033066
2023-11-02 05:35:00,0.0258963290065525,0.89306474,2.6,2,0.0,0.0,0.0,0.0,0.4335842054962279,0.0,1.0,60.47161997656803,0.0,0.02126050724922526,0.0,0.43358420549721965,0.0,1.0,60.47161997656803,0.0,0.021260507247409,1.5096181671229967,0.01167158356149334,0.4335842054962279
2023-11-02 05:40:00,0.03951959426701063,0.92506415,2.6,2,-5.551115123125783e-17,0.0,0.0,0.0,0.4427722778670125,0.0,1.0,60.43890281335383,0.0,0.0037663673752110463,0.0,0.4427722778659767,0.0,1.0,60.43890281335375,0.0,0.003766367376132709,1.5096181671229967,0.01167158356149334,0.4427722778670125
2023-11-02 05:45:00,0.059214681914448127,0.875909,2.6,2,-1.1102230246251565e-16,0.0,0.0,0.0,0.4083471590427759,0.0,1.0,60.40549234152836,0.0,0.015974178745822236,0.0,0.4083471590427759,0.0,1.0,60.40549234152836,0.0,0.015974178745799542,1.6425774671229965,0.01167158356149334,0.4083471590427759
2023-11-02 05:50:00,0.05089964235126937,0.8541518,2.6,2,-5.551115123125783e-17,0.0,0.0,0.0,0.40162607882436524,0.0,1.0,60.37467950175905,0.0,0.012903856201715028,0.0,0.4016260788243653,0.0,1.0,60.37467950175905,0.0,0.012903856201753137,1.6425774671229967,0.01167158356149334,0.40162607882436524
2023-11-02 05:55:00,0.09338558877110437,0.9257154,2.6,2,-1.1102230246251565e-16,0.0,0.0,0.0,0.41616490561444774,0.0,1.0,60.34437381763723,0.0,0.0014260946290200309,0.0,0.41616490561444774,0.0,1.0,60.34437381763723,0.0,0.0014260946290962483,1.6425774671229965,0.01167158356149334,0.41616490561444774
2023-11-02 06:00:00,0.09581359910666937,0.9116453,2.6,2,-0.0052122543119094145,0.0011293217675803623,0.0,0.0,0.4053097232907107,0.0,1.0,60.31297107056201,0.0,0.0,0.0,0.4053097232907106,0.0,1.0,60.31297107056201,0.0,0.0,1.6565050128110874,0.01167158356149334,0.4053097232907107
2023-11-02 06:05:00,0.14832177833318688,0.88254446,2.6,2,-5.551115123125783e-17,0.0,0.0,0.0,0.3671113408334065,0.0,1.0,60.282387427982066,0.0,0.0,0.0,0.3671113408334066,0.0,1.0,60.282387427982066,0.0,0.0,1.6617172671229967,0.01167158356149334,0.3671113408334065
2023-11-02 06:10:00,0.12762369927763936,0.86484766,2.6,2,-5.551115123125783e-17,0.0,0.0,0.0,0.3686119803611803,0.0,1.0,60.254686138351175,0.0,0.0,0.0,0.36861198036118026,0.0,1.0,60.254686138351175,0.0,0.0,1.6617172671229967,0.01167158356149334,0.3686119803611803
2023-11-02 06:15:00,0.16807828617095938,0.88834286,2.6,2,-0.03664025681758859,0.007938722310477526,0.0,0.0,0.341812158505726,0.0,1.0,60.22687161427186,0.0,0.0,0.0,0.34181215850572594,0.0,1.0,60.22687161427186,0.0,0.0,1.5355592683746375,0.01167158356149334,0.341812158505726
2023-11-02 06:20:00,0.2594513660430906,0.9233186,2.6,2,-5.551115123125783e-17,0.0,0.0,0.0,0.3319336169784547,0.0,1.0,60.201079336701156,0.0,0.0,0.0,0.33193361697845464,0.0,1.0,60.201079336701156,0.0,0.0,1.5721995251922258,0.01167158356149334,0.3319336169784547
2023-11-02 06:25:00,0.3037459750413894,1.0278497,2.6,2,-0.10662333185214995,0.023101721901299152,0.0,0.0,0.3087401965532303,0.0,1.0,60.176032468791064,0.0,0.0,0.0,0.3087401965532304,0.0,1.0,60.176032468791064,0.0,0.0,1.465576193340076,0.01167158356149334,0.3087401965532303
2023-11-02 06:30:00,0.39490884003639193,1.0445952,2.6,2,-0.07729466689142889,0.016747177826476237,0.0,0.0,0.2861958465361124,0.0,1.0,60.152735717494835,0.0,0.0,0.0,0.28619584653606683,0.0,1.0,60.152735717494835,0.0,0.0,1.3115108194406668,0.01167158356149334,0.2861958465361124
2023-11-02 06:35:00,0.6068422822952269,2.2583966,2.6,2,-0.10562862171096965,0.02288620137071008,0.0,0.0,0.7729628479969018,0.0,1.0,60.13114010560756,0.0,0.0,0.0,0.7729628479969018,0.0,1.0,60.131140105607564,0.0,0.0,1.283176864621126,0.01167158356149334,0.7729628479969018
2023-11-02 06:40:00,0.55965771381855,3.1582694,2.6,2,-0.4355490923959553,0.0943689700191236,0.0,0.0,1.0815312968927364,0.0,1.0,60.07281429176135,0.0,0.0,0.0,1.0815312968927582,0.0,1.0,60.072814291761354,0.0,0.0,0.9532563939361403,0.01167158356149334,1.0815312968927364
2023-11-02 06:45:00,0.9105172055482863,3.5047119,2.6,2,-0.22209258582135938,0.048120060261294506,0.0,0.0,1.1860510543151772,0.0,1.0,59.99120468626105,0.0,0.0,0.0,1.1860510543151772,0.0,1.0,59.99120468626105,0.0,0.0,0.7675333675604438,0.01167158356149334,1.1860510543151772
2023-11-02 06:50:00,0.9694201582431793,3.5336294,2.6,2,-0.4907973726618242,0.10633943074339519,0.0,0.0,1.0367059345474983,0.0,1.0,59.90170828525632,0.0,0.0,0.0,1.0367059345474983,0.0,1.0,59.90170828525632,0.0,0.0,0.4988285807199789,0.01167158356149334,1.0367059345474983
2023-11-02 06:55:00,1.154441775512695,3.5556679,2.6,2,-0.2737444971095635,0.05931130770707203,0.0,0.0,1.0637408136888709,0.0,1.0,59.82348108778056,0.0,0.0,0.0,1.0637408136888709,0.0,1.0,59.82348108778056,0.0,0.0,0.7158814562722398,0.01167158356149334,1.0637408136888709
2023-11-02 07:00:00,1.2812748586177825,3.5556853,2.6,2,-0.4767774094745748,0.10330177205282445,0.0,0.0,0.8988165159538299,0.0,1.0,59.743213906970226,0.0,0.0,0.0,0.8988165159538127,0.0,1.0,59.743213906970226,0.0,0.0,0.43811520130082104,0.011671583562966006,0.8988165159538299
2023-11-02 07:05:00,1.3683507455348969,3.584306,2.6,2,-0.4997030619248005,0.10826899675037342,0.0,0.0,0.8581260962701687,0.0,1.0,59.675391494900516,0.0,0.0,0.0,0.8581260962701341,0.0,1.0,59.675391494900516,0.0,0.0,0.4151895488505954,0.011671583562966006,0.8581260962701687
2023-11-02 07:10:00,1.6135786717414855,3.4094782,2.6,2,-0.6559621416923528,0.14212513070000982,0.0,0.0,0.5699686932830809,0.0,1.0,59.61063947858132,0.0,0.0,0.0,0.5699686932830809,0.0,1.0,59.61063947858132,0.0,0.0,0.25893046908304307,0.011671583562966006,0.5699686932830809
2023-11-02 07:15:00,1.6178067332267763,3.3100557,2.6,2,-0.6094040527878015,0.13203754477069038,0.0,0.0,0.5414224569927111,0.0,1.0,59.56763108821851,0.0,0.0,0.0,0.5414224569927111,0.0,1.0,59.56763108821851,0.0,0.0,0.0,0.011671583562966006,0.5414224569927111
2023-11-02 07:20:00,1.8230315424442287,2.4670644,2.6,2,-0.6068922514850826,0.13149332115510123,1.9268269310064025e-05,0.0,0.018697979404860104,0.0,1.0,59.52677672436319,0.0,0.0,0.0,0.018442626665828483,0.0,1.0,59.52677672436319,0.0,0.0,0.002511801302718776,0.011671583562966006,0.018697979404860104
2023-11-02 07:25:00,2.030017763900757,2.6178927,2.6,2,-0.6094040527878014,0.1320375447706903,0.0,0.010916676259904329,0.0,1.0,0.0,59.52536582231415,0.0007549073030616778,0.0,0.010612440428653799,0.0,1.0,0.0,59.52538509058346,0.0010591431343122102,0.0,0.0,0.0007549073030616778,0.0
2023-11-02 07:30:00,2.1212086535453794,3.2307613,2.6,2,-0.3570726528297429,0.07736574144644427,0.0,0.0,0.376239996812439,0.0,1.0,59.52605721181061,0.0,0.0,0.0,0.3762399968124389,0.0,1.0,59.52605721181061,0.0,0.0,0.16147348850175994,0.011671583562966006,0.376239996812439
2023-11-02 07:35:00,2.217921659374237,4.0199995,2.6,2,-0.2781365949493416,0.06026292890569065,0.0,0.0,0.7619706228382106,0.0,1.0,59.49766709697851,0.0,0.0,0.0,0.7619706228382107,0.0,1.0,59.49766709697851,0.0,0.0,0.24040954638216103,0.011671583562966006,0.7619706228382106
2023-11-02 07:40:00,2.354088571071624,4.562527,2.6,2,-0.5185461413315027,0.11235166395515889,0.0,0.0,0.8449461437984367,0.0,1.0,59.44017072853194,0.0,0.0,0.0,0.8449461437984367,0.0,1.0,59.44017072853194,0.0,0.0,0.0,0.011671583562966006,0.8449461437984367
2023-11-02 07:45:00,2.4323113091468813,4.4017715,2.6,2,-2.220446049250313e-16,0.0,0.0,0.0,0.9847300954265591,0.0,1.0,59.37641323796046,0.0,0.13521009558483213,0.0,0.9847300954265591,0.0,1.0,59.37641323796046,0.0,0.13521009558490604,0.0,0.011671583562956528,0.9847300954265591
2023-11-02 07:50:00,3.394863807964325,4.5122004,2.6,2,0.0,0.0,0.0,0.0,0.5586682960178375,0.0,1.0,59.30210800533065,0.0,0.1336557830764392,0.0,0.5586682960178375,0.0,1.0,59.30210800533065,0.0,0.1336557830765155,0.0,0.011671583562956528,0.5586682960178375
2023-11-02 07:55:00,4.495438006210327,4.341371,2.6,2,0.0,0.0,0.008279176475346263,0.011671583562956537,0.0,1.0,0.0,59.25995231425215,0.0,0.0,0.14239542264737123,0.0,1.0,0.0,59.25995231425215,0.14239542264737126,0.12083023003970231,0.0,0.0,0.0
2023-11-02 08:00:00,4.838020444679261,4.6169467,2.6,2,0.30932569548180305,0.0,0.0,0.01167158356295653,0.0,1.0,0.0,59.260691514544476,0.0,0.0,0.0,0.09992353436549864,0.0,1.0,59.26897069101982,0.011671583562981766,0.09992353436549864,0.4367013972144491,0.0,0.0
